0,"It's difficult to precisely put into words the sheer awfulness of this film. An entirely new vocabulary will have to be invented to describe the complete absence of anything even remotely recognizable as 'humor' or even 'entertainment' in ""Rabbit Test."" So, as a small contribution to this future effort, I'd like to suggest this word: <br /><br />""Hubiriffic"" (adj.) A combination of 'hubristic' and 'terrific'; used to describe overly ambitious debacles like the film ""Rabbit Test.""<br /><br />Joan Rivers and ""Hollywood Squares"" producer Jay Redack have severely over-reached their meager abilities to amuse in this 82-minute festival of wretchedness. Trying to put together an Airplane! style comedy with a moldy collection of gags, (Note to Joan: German doctors haven't been funny since Vaudeville) disinterred from their graves in the Catskills - that's is bad enough. But compounding this cinematic crime is River's directorial style, which can best be described as 'ugly', and a cast of once-and-future has-beens so eager to please they overplay even the weakest of throwaway gags.<br /><br />Adrift in this Sargasso Sea of sap is a hapless Billy Crystal in his film debut role as the film's hapless protagonist Lionel. Watching Crystal in this pic is much like watching a blind person take a stroll in a minefield; eventually the cringe reflex becomes a semi-permanent condition as cheap joke after cheap joke blows up in his face.<br /><br />I can only speculate about the sort of audience who might actually like Rabbit Test. Cabbages, mollusks and mildly retarded lizards are all likely candidates. But for self-aware, thinking humans - I'd enthusiastically recommend pouring bleach in your eyes before I'd recommend ""Rabbit Test."""
0,"A broke would be screenwriter and his would be agent (Tom Wood and Arye Gross) are forced to live in a self storage facility run by an eccentric and intimidating manager (Ron Perlman) whom they come to believe is the serial murderer that is terrorizing the city, the ""Costume Killer"" (so named because, after injecting his victims with Windex, he dresses them in silly costumes). They convince him his life story would make a great film and gather together a group of misfit wannabe film makers (John Considine, Joe Pantoliano, Kristy Swanson) and discover that the art of movie making can be murder.<br /><br />There is more to this movie but it was unfortunately left on the editing room floor and it shows (rumor is the studio wanted a ""lighter"" dark comedy). Our loss (and the actors, who all do fine jobs and deserve better) as this has the makings of an exceptional black comedy but only rises to mediocre cute.<br /><br />If you're a Ron Perlman fan this is absolutely worth getting just for his performance. His comedic timing is excellent and he has the chance to do some really great impressions (he wasn't kidding when he said on the Hellboy movie commentary that he needed an intervention when he gets into Jerry Lewis mode). He's just simply fun to watch in this one. <br /><br />David Dukes also shines in a two-scener (but pivotal) role."
0,"There are some bad movies out there. Most of them are rather fun. ""Criminally Insane 1"" was one of those flicks. So bad that it was enjoyable and had re-watch value to it. ""Criminally Insane 2"" has to be one of the worst movies ever made and coming from me, that's saying a lot because I am not the type of person to say anything is the worst. But trust me, this was just completely awful and running just 1 hour is 1 hour too long.<br /><br />The movie has a rather incoherent storyline, but who cares about story when all you want to see is a big fat woman running around killing people because she isn't being fed. Well, you don't see that in this movie, except for all of the flashback sequences that are from the first one. The new storyline could have been really funny with Ethel being sent to a halfway house and murdering everyone in there, but nothing happens until the last 20 minutes of the movie and at that point you are already falling asleep.<br /><br />The camera work in this movie is just atrocious. This literally reminds me of something I shot with friends of mine back when I was 15. The sound quality is something else as you can't understand a word most of the characters are saying. To give an example of how bad it is, go into a New York Subway and try to understand what is being said over the loud speakers, that is what this movie sounds like. Not that it matters what they are talking about anyway because the actors are about as dry as a dead piece of wood.<br /><br />Now I know that saying this is the worst movie out there is pretty harsh but words can't describe just how bad this movie is. If you don't believe me, see it for yourself. 1/10"
1,"William Powell's final outing as Philo Vance occurs in The Kennel Murder Case where the murder of a championship show dog leads to two more murders and one attempt of the human kind. It's all in the figuring out of how that leads to the who and why.<br /><br />The Philo Vance murders by S.S. Van Dine were most popular at the time and the clever Mr. Van Dine figured out a way to sell his books one at a time to the highest studio bidder. This is why you see so many Philo Vances and so many studios putting them out. Had Bill Powell not gone on to greater fame with MGM as Nick Charles of the Thin Man series, he would have been known as the greatest of Philo Vances. <br /><br />It turns out that Powell had entered his little terrier Captain in the same contest where the murdered dog was entered and then another rival owner became the first murder victim. As usual Powell shows up Eugene Palette as Sergeant Heath whose biggest contribution to the proceedings was using his bulk to break down the locked from the inside door where the first murder victim was found.<br /><br />I did say locked from the inside and it was an upper story so it was in figuring out the how. Powell has a lovely group of suspects, as extensive as what normally is in a Thin Man mystery. People like Paul Cavanaugh, Helen Vinson, Ralph Morgan, Mary Astor, fill their cast roles well.<br /><br />Warner Brothers liked this version so much that in fact they remade it again in the Thirties with James Stephenson in his one and only outing as Philo Vance. It doesn't hold a candle to this one.<br /><br />As this is the only Powell Philo Vance that is out on VHS or DVD by all means see this one or acquire it if you can."
1,"I thought this was a very good movie. It would have been nice to have seen a little more into the movie about the 2 sisters knowing about each liking the same boy before he was killed off. I'm sure if the movie had been done this way there would have been a very different ending, that's why this made this move such a good movie. It shows that no matter what happens in your life with your siblings that you can always get thru it and that if it's 2 sisters dealing with a boy, (the same boy) that working thru the pain and hurt makes things to seem better and easier to work out between the 2 of them. It's nice to see love stories that have a terrible thing to happen in someone's life that you can still get thru it become even closer after its over. I really enjoyed watching this movie, and I still do now when it comes on. I seem to find myself watching it every time it comes on. It would have been nice if there would have been a part 2 for this movie, maybe having the older sister to come up and have his baby, this would really have made a great finish to the story since he died, this way it would keep him alive even though he's dead."
1,"This is one of my favorite family movies. Loved it when I was little and it still holds up with me now that I'm older. I still laugh at all the same old jokes and might even shed a tear a times. I never have much cared for animals talking, or at least UN-animated ones but this one I'll stand up for. It's a pretty old movie but it will always hold a place in my heart.<br /><br />There aren't any other live animal movies that I can think of at the moment that I even could compare with, let alone like as much as this one. I might be giving too much praise to this movie but I don't think show. I really holds that great message that"" Home is where the heart is."" Or at least that's the message I gained from it. Definitely recommended for a good old family movie night."
1,"Laputa: castle in the sky is the bomb. The message is as strong as his newer works and more pure, fantastic and flying pirates how could it be any better! The art is totally amazing and the soundtrack, which is reused many times after this, (im not sure if this was the first time i heard it) and evokes in me the most emotional sentimental response of any movie soundtrack. Sheeta, the female lead in this movie is totally awesome and the boy, Pazu is also a great role-model--he lives on his own! The plot is classic Miyazaki. I won't give it away, but the end is really great. I rank this as one of Miyazaki's three best with Nausicaa and Spirited Away. Also you may want to check out Howl's Moving Castle when it comes out (sometime next year i hope) If you like Miyazaki check this one out as it readily available in the USA. Enjoy, Piper A"
1,"""Bedknobs and Broomsticks"" is a magical adventure film with a certain charm, despite not being one of the best Disney works. It has a generally good story, nice songs, great characters, good actors, magical and delightful special effects, good settings and lovely landscapes of England.<br /><br />It also combines very well live-action and animation. The animation itself is, of course, pretty good. The animation resembles very much that of the 1973 animated film ""Robin Hood"" and the same can be said about the animated characters: there are plenty of wild animals such as bears, elephants, hippos, lions, crocodiles and others like in ""Robin Hood"". Besides, the King (a lion) seems to be a mix of Prince John and King Richard, not to mention that the bear does look like Little John.<br /><br />This movie is often compared to ""Mary Poppins"" with a reason. Both combine live-action and animation with a similar artwork. Both have similar settings in London. Both have their own magic and a magical woman. The kids (Carrie, Charlie and cute little Paul) are a bit like the Banks children. Both movies were directed by Robert Stevenson and both cast David Tomlinson. However, instead of a very serious man like George Banks, David Tomlinson plays a merrier and magical man - Professor Emelius Browne. With its magic, this movie has also some slight but significant similarities to Harry Potter's stories.<br /><br />The majority of the songs are good. ""The Age of Not Believing"" and ""The Beautiful Briny Sea"" are the very best. ""Portobello Road"" is nice too.<br /><br />David Tomlinson is great in this film once again. Angela Lansbury is great as Miss Price and the 3 kid actors are all fine too: Cindy O'Callaghan as Carrie, Ian Weighill as Charlie (a boy in «the age of not believing») and Roy Snart as the youngest brother Paul.<br /><br />I like the black cat. It's pretty cool. It looks a bit like Salem, the black cat from the TV series ""Sabrina, the teenage witch"". I find cute whenever one of the movie's characters is transformed into a white rabbit. Rabbits are really cute, fluffy and adorable animals. I just love them! Even funnier is whenever Professor Emelius Browne is transformed into a white rabbit because, when he's transformed in human again, he shakes his nose like a rabbit. It's really hilarious, combined with his comical figure and that mustache.<br /><br />Overall, this is an okay movie, but its ending is quite bad. The first minutes of the movie are nothing special, but then it improves a lot. The ending, however, is weak. That's my major criticism about it, in great part because the animated knights thing is a little too much for me and also due to the war feeling."
0,"Scary Movie 3 is such a stinkfest its hard to put it in words. It makes movies like Malibu's Most Wanted look like Oscar material, lets just say that.<br /><br />The original Scary Movie was great fun, one of the better 90s spoof movies, coming from a great team who previously rocked our world with Dont Be A Menace to South Central Whilst Drinking Your Juice in the Hood. But what the hell happened?! After the tragedy that was Scary Movie 2, i thought the cast and crew change would help matters, but its even worse.<br /><br />Within 20mins i'd smiled twice. Not one laugh, the jokes were recycled and originality was obviously no factor. The fact that at this point in writing, the majority of people on this site have voted it 10/10 has made me feel physically ill. When there's great flicks like School of Rock out, which actually have jokes that are *gasp* funny, anyone wasting their money on tripe like this needs their head examined.<br /><br />no stars/****"
1,"Kabei: Our Mother (2008) is a poetic and sublime beauty from Japan. A real weeper! I had heard great reviews for the film and rented it from Netflix. Am I glad I did! In many ways this film reminded me of the old style of Japanese classic film-making from the 1940's and 1950's that I've come to love so much, such as seen in Yasujiro Ozu pictures -- the title credits even begin in the same way, with the Japanese letters (characters) in red against neutral color burlap material. I immediately thought: this director loves Ozu. The same style was used too: mostly indoor sets with only a few outdoor scenes. Even a couple of ""pillow shots"", as Roger Ebert calls them. The strength of the film is built on the love of the characters for one another.<br /><br />The story follows the lives of a Japanese family before, and during, and after, World War Two. The mother takes care of her growing girls the best she can after the father (a University professor) is arrested for anti-war sympathies. He's never freed and only has a few brief meetings with his wife in prison before he dies of starvation and disease. Meanwhile a former student of the professor comes by often to help take care of the mother and two girls. He begins to fall in love with the mother and is a substitute father for the two girls. But war starts and he's drafted and they have to say an abrupt farewell. Will they ever express their love for one another? Will he ever return from the war? <br /><br />There is so much heart and gentle spirit in the performance of the lead actress, Sayuri Yoshinaga. She's almost a Madonna type, she's so beautiful! Big soulful eyes and flawless skin. The actor who plays the student is phenomenal as well: his name is Tadanobu Asano. What a sensitive performance. There is no macho in him at all; he's gentle and kind. I'd certainly love to see both of these two in other movies. I think I'll check to see what's available for them. The two little child actresses are wonderful too.<br /><br />The film is just released on NTSC DVD for American audiences, with very easy to read English subtitles. I gave it a 10 out of 10 on the IMDb. I cried almost as much as with the Japanese film classic Twenty-Four Eyes (1954). Don't miss this film!"
1,"Once again, I was browsing through the discount video bin and picked up this movie for $4.88. Fifty-percent of the time the movies I find in the bin are pure crap (I mean horrible beyond belief) but half the time they turn out to be surprisingly good. This movie is much better than I expected. I found it very engaging, though it was obviously made by an amateur.<br /><br /> The direction is nothing special, but the story is intriguing with some good thrills. I expected it to be more of a comedy, but I wasn't too disappointed.<br /><br /> For a thriller, this movie is surprisingly good-natured. There's no bloody violence, no profanity, no nudity, no sex. Usually, these movies require all four of those elements. The PG rating is well-deserved--not like ""Sixteen Candles"" where the ""f"" word is used twice and there's a brief gratuitous nude scene.<br /><br /> I just wish the romance between Corey Haim and his love interest could've been developed more. The film does tend to be plot-heavy, and the potentially good subplots are pushed off to the side. Instead of developing a chemistry between the two of them, we end up watching a careless three-minute montage of them on their romantic endeavors. They end up kissing at the end, but there's so little chemistry that it seems forced.<br /><br />""The Dream Machine"" is no gem, but it's good, clean entertainment. It's quite forgettable--especially with a cast of unknowns, except for Haim--but it's also much better than you'd expect.<br /><br /> My score: 7 (out of 10)"
0,"Let's be honest shall we? Al Gore no more TRULY cares about the environment than most folks care about contacting foot fungus. It's a hook! Make no mistake, Al Gore is a POLITICIAN! Three years ago he was busted/ticketed in his home state doing 70 mph in a 55 mph zone driving NOT a hybrid, a Yugo, or even a GM Metro but a LINCOLN (go google it if you like)! Or how about the fact that Mr. Gore & his Hollywood buddies continue to use a private fuel-guzzling jets to attend the premiers of ""An Inconvenient Truth."" So much for conservation huh, Al? Anyway, it takes a mere minute to subjectively look at ""An Inconvenient Truth"" & discover the main fundamental flaw. While the film parades out many seemingly impressive scientists to tell the audience the EFFECTS of supposed ""global Warming"" there is not one scientist to tell us the supposed CAUSE of it. For example: I can take a hundred folks out to a parking lot & they can point out an automobile which is not running right. BUT can they tell you with any degree of certainty WHY? Generally not! A second flaw, just how accurate were the weather instruments 100 years ago (the toilet wasn't even invented yet)? What did they have, a June bug in a match box? Hell, even 50-60 years ago? Therefore, how do we know with ANY degree of certainty that the planet is ""getting warmer"" when the records of yesteryear are highly questionable at best? Or that man is THE sole cause of it? The answer is we don't & Science is NEVER a consensus. Thirty years ago, Time Magazine did a cover proclaiming a ""New Ice Age"". The truth is that any 6th grade science teacher well versed in Earth Science will tell you that Volcanic Erruptions, Solar Activity & El Ninos have more to do with our eradicate changes in climate conditions than supposed ""Global Warming."" Finally, what Al Gore fails to adequately address is; even IF America decides to follow the global gospel according to Al & implement everything he recommends, how are we going to get the rest of the world to follow suit when we can't even get them to agree on something so obvious as terrorism? Answer: It's wishful thinking, Mr. Gore & you being a former VP of the USA know it! If the folks who produced ""An Inconvenient Truth"" were really honest, they would have titled their film ""Al Gore Wants Attention."" But what I'd really like is for someone to ask the former VP this; why were two of the planet's biggest polluters (AKA China & India) EXEMPT from abiding by the Kyoto Accords? Anyway, I hear the producers of A.I.T are working on their next film entitled ""Gnomes, Fairies & Elves: Our Endangered Friends."""
0,"I actually saw China O'Brien II before I ever saw the original China O'Brien. And I have to say that the first incarnation is actually worse. But: worse = funnier! And funnier = better. If you're a bad movie fan like I am, this is great material. If, however, you are looking for any sort of meaningful plot, acting ability, or movie-making skill, this is best avoided. The best part is how they filmed all the fighting sequences in stuttering fast-forward. Hilariously bad. See it for a laugh, see it for mindless entertainment, but whatever you do, see it for free on TV."
1,"This movie had no parts that were hilarious, mostly just average funny units, but it did not have any parts that were really bad either. The worst part was the voice of Sid. His slothy slur was just too much for me. By about 5 minutes in I was sick of hearing him talk. Aside from the annoying sloth voice the movie was good. There were numerous side jokes which if you catch them make the movie much better. This is a good movie for kids. It has enough in it to keep adults content and enough in it to entertain kids. This one is definitely worth renting if you have kids and want to watch a movie with them."
1,"This film was absolutely BRILLIANT!! Every performance in this film is excellent, especially Jake Gyllenhaal and Chris Cooper. It looks like Mr Gyllenhaal will have a HUGE film career if this is anything to go by. I thought that Joe Johnston was an odd choice as director as he is usually associated woth big budget blockbusters(Jumanji, Honey I shrunk the kids). He pulls of every scene with sheer class. My favourite scene was where Homer is going down the mineshaft and looking at the sky, going down, as all of his dreams were, it was beautiful. Joe Johnston should direct more of these brilliant, acting driven films as well as his Big budget blockbuster faire, which is also excellent. KUDOS!! to all involved in this masterpiece!"
0,"Bamboo House of Dolls (1973, 1974 or 1977, various years are given for this title) is a Hong Kong veteran Chin Hung Kuei's (Killer Snakes, Boxer's Omen, Payment in Blood etc.) women in prison flick produced by the legendary Shaw Brothers. Yes, even they got their hands into low exploitation sickies like this, and Bamboo is definitely among the worse attempts of the whole genre, even when compared to the Western attempts that usually pale in comparison with the Eastern films!<br /><br />The story is about a Japanese war camp in which the Chinese women are brutalized, abused and raped by the bad Japanese (what else?) during the World War II. The girls also know a secret place in which a box full of gold is hidden and also learn that a Chinese military officer raised in Japan (Shaw veteran Lo Lieh) is actually now an undercover agent among the other Japanese and naturally helps the girls escape the hell. What follows is sequences full of gratuitous nudity, female kung fu, some nasty torture, gore, sleaze and extremely offensive anti Japan attitude that make this film pure and honest garbage that doesn't even try to be more than it is.<br /><br />There are hardly any interesting elements in Bamboo House of Dolls. The occasional photography especially at the end looks nice with its sunbeams and beautiful nature but that's about it in the merits department. The fight scenes are plenty and always include half naked females hitting and kicking each other. The violence overall is quite nasty at times with several bullet wounds, misogynistic torture scenes (for example, one poor girl is brutalized on the floor filled with broken glass etc.) and extremely repulsive ending and moral behind it. Of course it is stupid to talk about ""moral"" when writing about this kind of film, but still there are elements I won't accept to be found from any film.<br /><br />The film has also some enjoyable turkey elements for sure! For example, the gold box, filled with heavy gold, seems suspiciouly light as the weak and suffered girls don't seem to have any problems lifting and moving it, not to speak of throwing it! Also those numerous ""skin fight scenes"" make this quite smile inducing for fans of trash cinema. I have seen the same director's Killer Snakes (1973) which is ten times more noteworthy as a piece and even though it has many alive snakes killed for real, it is also visually more interesting and shows us some nasty sides of the other side of the big city and society. Also, it is a must for those who fear snakes.<br /><br />Bamboo House of Dolls has suffered some censorship, too, which isn't a surprise considered the subject matter. The uncut version, (dubbed into a non-English language) released in Europe at least in France, Italy and Switzerland, runs 104 PAL minutes while the cut, English dubbed print released in Holland, Belgium and Greece runs only 84 minutes in PAL. From what I've heard, the cut scenes are not only violence or other graphic stuff but also dialogue and ""plot development"" and the like.<br /><br />Bamboo House of Dolls is garbage cinema in its most trashy form and definitely something I wouldn't have liked to see from the Shaw Brothers or Hong Kong in general. Some of the Italian exploitation films of the same subject matter are much more interesting and noteworthy than this quite ridiculous, calculated and worthless piece of cinema exploitation. 2/10"
0,"The only reason I am commenting is because I finally figured out why Dr. Cox was bald. Although we probably all realized it at the same time this week, Dr. Cox is bald because they showed these episodes in a different order than they filmed them. The latest episode when our favorite grumpy, Jesus-loving Nurse Roberts dies Dr. Cox shaves his head. The must have showed them out of order for some odd reason and forgot they slipped up the continuity. For shame, Scrubs. They've made mistakes like this before. I remember when Elliot is trying to date Scott Foley and her hair is wet 2 seconds before water hits her. I try not to notice these things, but my favorite show needs to step it up."
0,"The subject notwithstanding, this is an amateur, exhibitionist movie--or an effort at one--which is about as interesting and daring as a moody high school student's composition book full of death ""poetry"". To be sure, it will disturb viewers who are hell-bent on being disturbed, but the success will be attributable to themselves, not to the director. To genuinely get under somebody's skin requires sensibility, discipline, technique, and talent, as well as an eye and an ear. The film does contain one evocative image, shown as a still (and also used on the video case), but with no development leading up to or away from it. If the director had had an eye, he would have seen it as a possible starting point for an interesting movie--that is, a movie."
0,This movie has some of the worst acting that I have ever seen! Some scenes are original such as the nails coming through the floor. This nail trap catches these bad guys. The rest of the movie degrades as you go. I can't believe that this movie is not even in the bottom 100 movies of all time. I also can't believe that there are sequels! The next crap movie that I want to watch is R.O.T.O.R. Could R.O.T.O.R really be much worse than this?<br /><br />
