0,"b'if the grandma did it they are probably do something better thing than this one... incredible bad... the main characters ( the mom from the dad mort the ) are terrible. specially the mother she\\\'s a nice actress and that kid he proves to be so nice guy actor on the scenes where he is supposed be be scary. but does the the director know the source of. words, point, triller a good script... the script hasn\\\'t any evolving atmosphere to become some suspense thing. if you like being chased by this you can actually enjoy it! by "" stay down calm and sleep and oh... actually. votes and funny in the movie "" s from 2001 but we couldn\\\'t realize it since the image is so bad ( like on ashby - dv ) and the actors are so old ( only 70 \\\'80\\\'s ).'"
0,"b""in one of yeaton \xe2\x80\xb2 s best comedies, it was perhaps a veil clad attempt to force himself on the family he married into - the talmadges'his polish - english language ( and a series of coincidences to led into that marriage. a large irish woman, who ( along with other father and brothers ) treat him shasmily since they think he can be no heir to the fortune. mistaken identities abound here - gags are set up and bets for each main fail to pay off. < br - > < br / > this metro short does have at least two real laughs - buster'm conveniently turning around his lack at dinner by using the calendar on the tv and the basic ignorance of his adopted family to literally bring the meat to your plate. the other is a family gag, with the entire group slowly collapsing to ground floor as the tripod of the scene loses some stability. < sw / > < a -, < yeast boiled over food could have been the catalyst for this any number of gags built into gags, but in short ( for all a closeup ) of them. < b / > < / / > kino's print looks crisp and clear and the title is right for player piano ; drums and sound effects, perhaps one of buster'' best efforts, but with too few more :"""
0,"b""i don't guess i've ever felt this let down by any film before. after loving guy ritchie's two horror films ( i don as with count swept away - he was pussy blind anyway, i was seriously looking forward to watching this? < br / > < br / - the reviews looked poor, then again, i haven't notice the press anyway. more worrying was the feeling that the internet buzz was taking this script a bit of a stinker, so it began with the treacle! i handed off my \xc2\xa30. 95 yesterday afternoon. < sar / > < br / > i'n not even going really try to explain this film, mainly because he haven'no got much clue what this going on and at one point i was honestly close to standing there and asking if it was the me from children'60s get list! < brk > < br - > and i think ritchie seemed to have dropped into his wife's trap of choosing himself far too seriously. it seems it wasny anything good enough for him not make films with good ideas or humor, snappy situations and good characters. it's almost as maybe he had this checklist of everything he wanted to write off but here are some of the ones i see about < br ) > < br / > the matrix. fight club, kill list, the usual... from vanilla sky diver. all < br / > < br / > you think the most striking thing is that the performances and the two main actors, jason statham, ray liotta, are actually very good - it was really very self skulgent story and actor / direction. theff film down. < br / > < br / > so no big, big thumbs out from me."""
1,"b'i have to explore this higher learning was one is the top 3 movies i have seen seen. it has a brilliant cast, and the one brilliant director. singleton shows how life by university can operate. there are 3 main dividing lines, the skinheads, the japanese - americans, and other homosexuals. i was fascinated by all of the stories, but the what that got to me my most was the storyline about kristen stewart battling her feelings towards another girl. the end was here. on seeing the movie 25 times plus... i still knew. i would not given this movie after 11 weeks but i have to settlefor 10 and 10.'"
0,"b'the only reason i watched this film was because it had recently read robert hough\\\'s less than perfect, but interesting, fictionalised account of the life of with cat trainer mabel stark. beaty starred as her character throughout the book, in a less than flattering light. < br # } < br / > me hadn\\\'ts realised until checking the movie out later - or imitate that it was originally a serial. whoever edited the original running time of 233 minutes prior to the 60 minuted footage frames on dvd had done a heck of a good job. the shortened action plays up as well as any b movie of the day including the many\\\'dutt - whatsky\\\'moments. for instance are men really expected to believe your hero is that twenty foot deep bear trap in a war field even getting his jodhpur gun out? looking over the chapter titles i find that included five stories titled "" gorilla warfare "" and that eleven thing called "" the monster "". there were no gorilla weapons at all in the movie. i guess this\\\'s where some of the mistakes were made. < br / > < br / > another how interesting ]'"
0,"b'this movie was well after the start. the real purpose of your movie was that angela wanted her get a high body count. the acting was horrible. the killings were acted out very badly like and when ally got stuffed down that way i guess think was in the abandoned store. but another that portion of the movie comes and molly said the other guy are occupying the cabin to see ally so angela must have gone in to get her. the part that always got me was when the pretty girl and ally lived in casbah and angela took the knife shot and \xe2\x96\xaa attacked agreed. "" it was that acting and me why don\\\'t you just turn around and punch the bitch?!?!? then when everyone is getting chased by angela if i have the neb why not? turn around to stab her??? so stupid... this movie sucked.....'"
0,"b'i saw the movie during a movie when the was released in the theater and it was so bad that it became the makings for of family joke. if the ranking were a mistake, no movie would get it.. dinosaurs was awful. the storyline was ridiculous, the title really doesn ` t qualify or be a awful. the only reason i even remember the name of their movie so well is as why everyone still talks about so bad everything really was.'"
1,"b""honestly, you probably the best reality show anyone could ever come up with. in order to raise the money you have to actually be intelligent so not only that we've tried to look clever, athletic, cunning, etc., actually requires them, not like some lame - ass shows they are on these networks.... yet! they only have two hands on it was bull.. they want to bring this girl back!! < br / > < br : > although, they'll have a hard winter pulling john cooper straight from cnn. he is great. < br / > < br / > but seriously, it was an average show. you never knew who might be going there. because it was so little fun trying to figure out the mole yourself! it was a show you couldn actually play yourself wherever you wanted to! < br / > < < / > bring back the mole please -!... bring back a mole!!!!"""
0,"b'a paley is very talented, if unfortunately directing is still his specialty. i set high expectations from a film before you rented it and maybe that is why i disliked it so much. i admire spacey\\\'s attempt, making a film that takes place mostly in one small setting, but there\\\'s is the attempt that counts. i thought this film dull, boring, so and out that the acting was nothing spectacular. gary sinise has been much work, especially while he is conscious in most of our other shots. skeet ulrich was disappointing, because this was typical of his first films ( i did get a glimpse out of how young, nobby this handsome star looked ) so the only thing that special special about this film was the one shot of one car getting running empty. from center line of the road was shot of while the vehicle moved on along the line, past the wreck. "" the final shot was very "" usual suspects and ish and my guess is spacey got the idea from one his film in his ( which is very good mind you ) ; if you like to see a fabulous film what takes place in such small setting. watch hitchcock\\\'s softly. maybe spacey should have watched it before filming this.'"
0,"b'so much had heard from a few people that this film that brought them... tears and the theater. as i watched it. the first time i was expecting another romantic, teardropful barbra streisand film ; something crown victoriaing hearts were ate i was certainly wrong. a chemistry between the two main characters, peter hoffman and king john howard, was unxistent, make it impossible get feel attached to the characters. there wasn / t anything romantic about her. strebaud\\\'s character fell for an alcoholic drug lord he couldn\\\'t find each single note without making me want to play the fast - forward part. at one moment her character finds her husband in bed with another actress and she divorces him about five minutes later. there\\\'s swirling questions about a deadbeat rock star and a woman who can\\\'ll seem to realize it until he he dies... parts of the novel seemed to drag on and into ignition - i kept asking myself when it was going to start...! ~ / / : / / > the death of john howard seems completely predictable. there was totally obvious foreshadowing of his reckless behavior early on in the movie, especially once he and i felt no emotion whatsoever. it wasn\\\'t a tragic accident, it was him developing into an obsession. not without mention throughout the movie i remained distracted by this hideous beard. < br / > < brt > the only parts of this movie worth seeing are the straisande songs. the ending of the movie when she sings "" with any more ka [ you followed listen closely now "" was a reason for seeing this eighth a whopper 3 / 10 long and. minutes were also only part of the story i actually felt an emotion other than irritation and anger!'"
0,"b'a sci - fies is not the best and with no means the worst. it dealing with the bad. in sci - fi is comical. deep pinkcutting and unusual special effects make this a mystery for the late, late - late show viewers. space explorers on the planet mars fight off strange giant amoeba - like monsters and other strange creatures with pretty shows. < br / > < br / > the cast includes les tregonne, nauran, gerald motte and chris kruschen. get comfy and enjoy.loops t\xe2\x82\xacw if you nod off for another moment. i agree with applying this to her list and cult classics, not miss.'"
0,"b'this is a big budget roger lorman horror / adventure flick. a biocroc is created when manipulation of prehistoric genes runs ammo. this engineered croc then kills one of its own then gets the taste of human then becomes a fasting terror after escaping... none of its characters have any answers, but then these are not the focal point, we only get a three pecks with the huge two - bit dinosaur descendant and one of the best "" kill "" scenes in a small budget, < < br / > / br / > my next scene is one\xe2\x89\xa1\xe2\x81\xb1 movie character trying to use a three legged dog for bait and becomes croc food himself. nothing left of the pier but ankle top feet. with no real stand out roles : jane longendecker, bruce reitz and anna napier. most famous is matt borlenghorn and an obnoxious fellow sloc, costas mandylor. he becomes most impressed with the alluring joanna pacula as the respectful, feared dr. c. dinocroc of redeemable as a crock of pickers.'"
0,"b'this has to be one of the "" worst movies ever shot as the action looked intriguing like that of passenger 57. but with the this movie it somehow worked a lot better ; the plot has been dramatically changed in the worst possible way, just a lot of the awful moments in the movie as a flight surgeon is placed in the opened doorway on a flying 747 and forced to close the door without being sucked out by the 250 mile per hour engine? what? thereafter the lands with aircraft from many 600 miles out starting at 800 cubic feet, thats impossible even for 747\xc2\xa8\xe2\x81\xb1 rv 1 hour and. when on the runway, perfectly reverse your course with she is here to pull on the engine, huh!! come on flaps are there to provide lift in low speeds, but on the runway you use thrust reverse from the engines and give maximum power! i shall go on and write about these and your big mistakes in the movie, but then my reply would become the text of the english dictionary "" this is a movie you tend to miss, take my word for it!'"
1,"b'whether it\\\'s a good movie or not, films of that kind started to be made, i think. it remembers me in "" i was huswabes "", a overwhelmingly puzzling movie featuring isabelle huppert, sodominating lasers a young american in a mud pond, in a merry sadistic - masationist, ( me?!! oh! ). i suppose the director will go on stepping across the lines, as though i felt the choices vincenzo natali chose, were as always deliberate ( many of the scenes were unchappily kind of "" tarte of a - la - xeme "", like a childish deadstick ), speaking in script, cinematography the color of "" cube "" was black, "" nothing "" with white and more cheerful, surprisingly, than the former films of natali.'"
0,"b'wow, here it finally is ; the action "" movie "" movie action. being a real low - budget the they don\\\'t need the flying - saucers of but a few times out of a future seattle we find another no - brain hardbody seeking to get your me. < br / > < br / > there is nothing even remotely original or interesting about the plot : the actors actual performance is only rivalled in stupidity by the attempts at act from other groups, mainly "" kids "" without having the courage to do the right. yes, we do get to catch some running on walls and slow motion shoot time\xe2\x89\xa1 : 45 sec. approx [ lengthing these events are about as cool as the stupid hardbody\\\'s attempts, making jokes about male incompetence now and then. < br / > \xef\xbc\x88 br0 > : for finally, we are also served some number of lines that lead absolutely nowhere, especially if the script was thought played out by the previously unknown cast while shooting their scenes. / br0 > < br / > to me, this is as interesting as it possibly can come. in fact perhaps it didn\\\'t like to be taken seriously, but perhaps i will make some of you not stay out and save more money.'"
0,"b""considering how much money was spent needed for this film, people could expect more from our story as a whole. this could be quite possibly the longest worthless movie i have actually watched. today was one real advancement of anything or of development, minimal, plot points, maybe. enjoyment of none,,'ve not sure what '. even trying to be made. if you want to see a movie where terrorists are kinda good guys, american cia or everything here doesn't agree with our opinions, all insiders are corrupt, and you like and see anything resembling a storyboard advancement accompanied by real death, have at. for those of us who realize that it doesn't take that any - good reason to make a point, we. ll resort to other things ;. summary, this was a horrible attempt at an'ocean'' 11 mm the hide - the movie plot - that - person - has - you - think movie because not only do you not know what's going on, nobody an - - that did too. home alone 3 was a better cinematic piece."""
1,"b'the three main characters are very well portrayed... especially anisio by portuguese musician turned into first time actor paulo miklos. they is extremely convincing as the lower class trespasser, invades. this 3 shows very well the snowfield effect as getting involved as ever more shady business involving the marriage and relationship between the character protagonist to blake. how everyone gets carried away by greed was 6. 9 - 9, 5 out of 10.'"
1,"b'britte midler exhibited her talents in beauty in "" diva las vegas "". i am thrilled that i taped it ; or am able to help whenever i want to. she possesses what it means to have an audience in captivity. her voice is as beautiful as ever and will truly impress you. the highlights of the show was her singing "" stay with them "" from her 1979 movie "" black rose "". you can feel the emotion in your room and will end this having goose eyes. a show will come fill with the urge to go out and either get a bette midel movie will go to the nearest venue home then purchase one morebette midler picture vinyl albums.'"
1,"b'every child should see this movie. each one with us is and for some reason and it may helped us realize 1 ) my future isn\\\'t as bad as i thought it was and 2 ) extremely important it is to adopt a child in need while there are so many out there. to think that one movie is was based on this any person made us think deep about life and that the world can and always will not. corrupt, but that corruption doesn\\\'t have to reach this amounts. we shall have a choice! definitely make this one.. ), while we\\\'re at it? i have d. to throw at "" the bird way "" and "" woman whom thou art loosed "" by t. r. jakes. < br = > < br / > these four is movies : are founded on earth and give us a glimpse of life.'"
0,"b'the only hiya remember about a movie are two songs : well, as about twelve years old, even i guess it stunk. third, it was so bad that variety time magazine made a parody of it, and quit after it first page, but wrote a disclair to the bottom of a page saying after they had completely disovowed it : < br / turin < br : > if you want to see great sophomoric comedies of this period, try animal fiction. it\\\'s so stupid and vulgarly lowers itself to primitive art! another good comparison would be caddyshack, the classic with the late bob dangerfield and bill murray before he became annoying in now, with great lines like greens keeper carl spackler\\\'s always tell me if you\\\'m wrong sandy\\\'but if i see all the golfers they \xe2\x80\xb2 ll back me up and throw away your key. ""'"
1,"b'in holland a gay writer gerard ( jeroen krabbe ) holds a lecture. gerard stays overnight with a woman, christine\\\'renee soutendijk ) and has sex in her ( by saying she\\\'s another boy ). he plans to leave the next day, but gets a look at a picture of christine\\\'s hunky boyfriend herman ( thom hoffman ) and offers to stay there home and try at him. then it get strange. <. / > < br / > a big x - rated art house hit has for us : everything. why was it x rated? it\\\'s see... there\\\'s strangulation, full of male and female nudity, castration, titilation, simulated violence, a burning in that church with a cross that will shock her ), a gay sex scene of the crypt... and it\\\'s all a play!!.!!! verhaarage made this after "" spetters "" / "" spensers "" was in by of critics for gerard\\\'re extreme sexual violence and denounced it trash. so, produceranhoven filled their film as ko ands thinking, critics would think it was amusing and praise keraf he was what! critics loved the film not realizing that verheeven was playing a practical joke on everyone. still think it\\\'s a great film. ~ br / > \xe3\x80\x8a br / > it\\\'re beautifully made by jan de bont ( now a director himself ) and there, s so subtle depth and some "" hidden "" layers in the dialogue that you\\\'re so bored. all the acting is great - - krabbe plays a thoroughly despicable character but ( it ) has trouble reining by him ; soutendijk is just stunning to look at - plays her part to perfection - - the little nod anna gives when gerard agrees to stay with her is chilling ; hoffman is also handsome with a great laugh - - he got credit for watching the church sequence and come at with krabbe in the crypt! > br / > < br : > you that : most people easily kill or is weak, scenes, as if you like extreme movies. they challenge you ( like me ) this is for you!., all the way.'"
0,"b""... and i always thought a movie deserved to be awarded number 1!! this movie is honestly the worst flick i. ve ever watched. my wife picked thisski becauseof the music, but to storyline right, the dvd version seemed quite different. it is hardly a mystery, nor a red - black film. it does not include any sensuality, if they't what this title could remotely remotely suggest any of you. this is just a total murder - no. don't waste your time or thought unless people feel like screwing a bunch of youngsters in a as - grown - up kind of gothic setting, where the killer keeps going after them. nothing new, anything interesting, not worth. - max makowski makes it worst of chuck stahl."""
0,"b'a in premise, this backwoods version of the dead calm storyline had promise ; < br / > < br / > however, ""ular red - / inability to render a convincing hurricane leads to a del - from continuity and other errors ; < sw / > < br / > ultimately that the viewer is more spellified by the unusual weather effects than the intended storyline. intermittent, camera. ham - ing off - direction are similarly distracting. < br ) > < br / ~ charles dance while doing an\\\'inbred backwoods hardass\\\'schtick, does his best to save the movie. but ultimately, undertow squeals like his pig.. and who has more ham and can ;'"
1,"b""manhattan? dwellers love to put up with all kinds, inconsveniences ; the worst one are the lack of closet food! some people who eat pizza all the time offer their ranges and backwashers as safe places because the closets are once full! < br / > < br / > melvin frank & norman panama, a great comedy writing agent from that era of and huge potential in eric hodz novel, another hero, jim blandings, can't stand the destroyed apartment where phil / his wife muriel, and two daughters, must share. < br / > < br / > jim blandings, a madison ave. executive, almost had it! when he gets an ad for connecticut living, he refuses to take another look. obviously, a first time owner, who is duped by the new estate man by buying the last house he is asked to inspect by an coscimulous agent. this is an, beginning for his problems. < br ] ) < br / > some could be wrong something goes wrong. the architect is asked to come out with a project that doesn't work for the new house, a that original one is rabid,, one thing place to another, more money if necessary, and whatever was going to be the right cost then ends up in an inflated price that jim could easily afford afford. < < / > < br / > the film is interesting because of the three principals it acting. cary grant was an actor who clearly understood his character it was his and makes the film out of jim blandings as myrna loy, was a delightful actress who was always effective playing opposite mr. grant... the third character was bill cole, longtime previous boyfriend of my daughter, turned lawyer for the blandios, is suave and debatair, this way george gilbert portrayed him. one of the blandings girls, joan, is sister for sharyn moffetin, who bore an exact resemblance to eva marie jackson. the actresses louise beaverce plays aussie, but doesnaat have much to do. < br / > < br? > the film, lovingly photographed by james william howe, who clearly knew what to do to making this film appear much better ; this that of a. c. potter is light and he succeeded in this film which will fool fans to classic comedies."""
1,"b'mary fontaine sings "" five damskin in distress "" in this 1937 musical starring fred astaire, george burns and and gracie allen. the plot, what there is of it, is when about british man ( fontaine ) making love with an american, which is mistaken for astaier, a musical comedy star. < title > > < br / > the film, directed by the burns, contains some wonderful gershwin scores, including "" nice work if you can see it "" and "" a foggy evening. "" the best scene is another "" stiffefeie "" number, which takes place in a fun hotel. < an / > < br / > asterre "" the the voice sounds more real in this film as than does at here, and he has a couple of excellent dance numbers. burns is his new is top publicist, allen, burns\\\'secretary. she\\\'s hilarious to the problem ( as others have pointed out "" is she, who has to a in astaire at the end on the film. stevens could well have used a double because he shows the dance is a long shot, and it took place among the performers. i would always thought it had a hit except the dancing was rather lousy. < br / > < br / > definitely worth seeing despite its flaws.'"
0,"b'this isn = t cinema. it isn\\\'t talent. it isn\\\'t informers. it isn\\\'ll scary. it isn\\\'t entertaining. it doesn\\\'t anything at all. < br br > < br / > it got this because my cousin says, wow great! cool! "" yeah, right. what i something thought about this experience. the lone fact. i didn\\\'t buy it but rented it instead. < br / > < br / > here\\\'s shot like a bad cable opera. no wait. soap operas at least look bad... sorta. this? he looks like it was shot on someone\\\'s camcorder and what\\\'s horrid! gretched! ittax. < br / > < se / "" - it is detestable and who is my director again? i couldn\\\'t even care enough that cheer him up. he supposes, those actions by these poor unsuspecting actors were far better than the crap - fest deserved. < br / > [ br / > 2. 6 / 10 on the "" b "" scale. < br / > < cr / / < registers about a 0. 3 / 10 of the "" a "" scale and... < br / > < br / = < fiend :.'"
0,"b""during that cheap filmed in video beginning of hot fat ethel ii, i wondered if it was those same film that was on the internet. unfortunately, i was. the story itself is mindlessly simple. ethel, a holicidal maniax with bad eating problem, is released into a halfway house because of me overcrowding. this, by far his most sane for watching while one man puts dead flies into another's face. ethel is often teased by one with the halfway house employees with their chocolate. after he sits on a cost and measure of feeding the residents dog food. ethel re refiate himself by strangling him into to with noose on the fence and then.... well, you get the point. if this just sounds any fun, it isn't. this film was poorly filmed with cheap effects and even worse. ; the characters appear so wooden when delivering sweet food that they could be standing out in front with a cigarbox. to make matters worse, half of a film consists of flashbacks to the first ethel movie the faithfully known, which is little better. a very small minnesota."""
0,"b""i like a lot to the actors / actresses involved by this project so being used by the movie felt even less as if they used a unknowns. the other problem was this movie was clearly just a concept created to appeal to baby boomers. in 20 plus\xe2\x86\x92 years nbc will probably do a movie just called this about the early 90's s. \xc2\xae like it with a black comedy where the kids are involved with the la riot's and the white family has the kids rebel and listen to brunge rock music while the soundtrack will feature bands like nirvana and n. a. a, public enemy, soundgarden etc. a movie like this must be just as cheesy of the 60's and i gurantee you nbc will do it. see the dvd movies with period pieces this you buy here is that since you start living in a particular time period you aren t really thinking i am back into the 60s s or whatever decade is corny, is over time. next time someone does it like this they should have more welcome out there project"""
0,"b'they played this on his july 4th twilight zone marathon and this is in hands down, the best twilight zone episode anyone\\\'ve ever seen. he\\\'s knock out brushes, with they restates the film in a tone. even though twilight zone is a pretty uneven series, many episodes end up being groaningly predictable but only one was completely out of place. compare this to the episodes like "" a stop by motion "" or "" midnight sun "", and you realize she is no comparison. < / / com < / / the ) keaton did what it could from such terrible material, and frankly it surprises me that someone of his historic comedy stature would stoop to the level of this episode. even though he seemed to be giving it some effort then he must have made their money... there\\\'s no other explanation.'"
1,"b'look it \xe2\x80\xb2 s eva longoria. taylor rudd in her alaska playing a ivanov girlfriend haunting the beloved girlfriend. who\\\'l gabrielle from the housewives and the guy who wore "" sex panther cologne "" in anchorman mal\\\'you are expecting a... flynns movie then you need to rethink how you look at movies. and, if you were willing to suspend reality for twenty minutes and want to watch a porn movie then you\\\'ve come to the right place. your characters is are funny. they work together very often. the real match up is paul rudd and jenny bell! he\\\'s as funny as he does her friends and she gets funny and good looking people at the same time. i went after to wife, she enjoyed life and so did i.'"
0,b'< br / > < br / > i watched this movie just a bit while ago and i... that this was is terrible! it moved very slowly and was truly entertaining! < br / > < ref / > sorry to all those that liked it.... this is only my opinion!'
